進場群組,策略,類型,群組排名,綜合分數,政策分數,訊號分數,年度穩定分數,樣本數,觸發樣本數,未觸發樣本數,有效觸發率%,觸發_中位報酬%,觸發_勝率%,觸發_中位持有日,觸發_中位峰值捕捉率%,觸發_平均高點回吐%,觸發_平均出場後10日%,年度有效年數,年度正中位報酬年數,年度正報酬率%,跨年中位報酬%,最差年度中位報酬%,可靠度
全部鴨嘴新進,RS自持有高點回落5,RS,13.0,42.56,48.86,51.14,0.0,42056,37809,4247,89.9,-1.079,39.56,10.0,-6.25,22.982,0.639,4,0,0.0,-1.424,-1.813,高
全部鴨嘴新進,RS自持有高點回落10,RS,16.0,38.2,47.95,42.27,0.0,42056,31406,10650,74.68,-2.087,36.03,18.0,-15.24,22.443,0.569,4,0,0.0,-2.685,-3.286,高
全部鴨嘴新進,RS曾≥85後跌破85,RS,,49.99,60.23,32.55,75.0,42056,9588,32468,22.8,1.209,53.94,22.0,5.71,35.007,0.935,4,3,75.0,1.385,-0.36,需擴充樣本
全部鴨嘴新進,跌破MA20,價格,18.0,35.74,33.86,49.32,0.0,42056,41881,175,99.58,-1.357,31.06,7.0,-9.09,24.233,0.735,4,0,0.0,-1.623,-1.676,高
全部鴨嘴新進,跌破MA60,價格,21.0,33.0,37.5,40.0,0.0,42056,36152,5904,85.96,-3.589,19.52,18.0,-33.02,23.263,0.456,4,0,0.0,-3.828,-4.362,高
全部鴨嘴新進,右側曾≥70後跌破70,右側,11.0,52.76,52.05,54.32,50.0,42056,37952,4104,90.24,0.148,50.49,8.0,0.94,24.904,0.846,4,2,50.0,0.102,-0.222,高
全部鴨嘴新進,右側曾≥60後跌破60,右側,12.0,44.56,47.73,56.59,0.0,42056,40434,1622,96.14,-0.532,41.41,6.0,-2.76,24.621,0.748,4,0,0.0,-0.673,-0.838,高
全部鴨嘴新進,右側曾≥50後跌破50,右側,14.0,41.06,42.05,53.86,0.0,42056,41196,860,97.96,-0.688,39.49,6.0,-3.79,24.522,0.764,4,0,0.0,-0.846,-0.986,高
全部鴨嘴新進,MA20-MA60開口轉縮,均線,17.0,37.76,36.36,51.59,0.0,42056,42039,17,99.96,-0.8,37.14,5.0,-4.52,24.499,0.771,4,0,0.0,-1.024,-1.11,高
全部鴨嘴新進,MA60轉下,均線,19.0,33.67,42.5,37.05,0.0,42056,31466,10590,74.82,-3.862,13.65,16.0,-40.43,21.818,0.573,4,0,0.0,-4.264,-4.516,高
全部鴨嘴新進,MA20轉下,均線,20.0,33.05,32.27,44.77,0.0,42056,41441,615,98.54,-1.436,33.14,10.0,-9.7,23.817,0.742,4,0,0.0,-1.773,-1.935,高
全部鴨嘴新進,固定持有20日,基準,,,,,25.0,42056,42056,0,100.0,-0.484,46.57,20.0,-1.61,23.637,0.669,4,1,25.0,-0.45,-1.619,高
全部鴨嘴新進,固定持有40日,基準,,,,,50.0,42056,42056,0,100.0,-0.615,47.05,40.0,-2.22,21.816,0.784,4,2,50.0,-0.393,-3.042,高
全部鴨嘴新進,固定持有60日,基準,,,,,50.0,42056,42056,0,100.0,-0.665,47.63,60.0,-1.77,19.849,0.594,4,2,50.0,-0.405,-3.444,高
全部鴨嘴新進,過熱70後RS回落5,組合,2.0,71.99,73.18,61.59,100.0,42056,19714,22342,46.88,5.288,70.22,20.0,20.9,30.293,0.959,4,4,100.0,5.155,3.817,高
全部鴨嘴新進,過熱70後開口轉縮,組合,7.0,61.43,57.27,52.27,100.0,42056,21745,20311,51.7,4.555,68.26,21.0,17.07,31.862,1.449,4,4,100.0,4.699,3.468,高
全部鴨嘴新進,過熱70後至少2項轉弱,組合,8.0,61.26,56.59,52.5,100.0,42056,22578,19478,53.69,4.361,68.45,20.0,16.89,31.704,1.424,4,4,100.0,4.485,3.0,高
全部鴨嘴新進,過熱70後MA20轉下,組合,9.0,58.26,55.23,47.05,100.0,42056,20626,21430,49.04,2.774,59.8,26.0,11.11,31.8,1.269,4,4,100.0,2.498,1.697,高
全部鴨嘴新進,過熱70後跌破MA20,組合,10.0,57.22,53.64,46.14,100.0,42056,21869,20187,52.0,3.503,64.32,22.0,14.36,32.147,1.442,4,4,100.0,3.367,2.284,高
全部鴨嘴新進,過熱分數≥80,過熱,1.0,73.21,72.39,65.0,100.0,42056,22186,19870,52.75,9.375,87.93,7.0,31.65,33.873,1.3,4,4,100.0,9.222,8.252,高
全部鴨嘴新進,過熱分數≥70,過熱,3.0,70.89,69.66,62.27,100.0,42056,24352,17704,57.9,8.072,85.43,6.0,28.57,32.534,1.28,4,4,100.0,7.944,6.828,高
全部鴨嘴新進,過熱分數≥85,過熱,4.0,70.38,66.36,64.09,100.0,42056,20643,21413,49.08,10.328,88.98,7.0,33.33,35.032,1.399,4,4,100.0,10.207,9.458,高
全部鴨嘴新進,月線乖離≥8%,過熱,5.0,69.35,64.55,63.41,100.0,42056,26317,15739,62.58,6.937,80.2,8.0,24.51,31.359,1.196,4,4,100.0,6.765,4.988,高
全部鴨嘴新進,過熱分數≥90,過熱,6.0,67.76,61.59,62.5,100.0,42056,19218,22838,45.7,11.413,89.76,8.0,34.65,36.189,1.534,4,4,100.0,11.283,10.515,高
全部鴨嘴新進,鴨嘴正式失效,鴨嘴,15.0,38.49,38.18,51.59,0.0,42056,42044,12,99.97,-0.775,34.91,3.0,-4.54,24.662,0.746,4,0,0.0,-0.938,-1.031,高
新進+RS85+未過熱,RS曾≥85後跌破85,RS,14.0,41.87,54.32,44.77,0.0,5154,2905,2249,56.36,-4.192,26.2,17.0,-30.87,25.318,0.496,4,0,0.0,-5.043,-5.388,高
新進+RS85+未過熱,RS自持有高點回落5,RS,16.0,39.85,45.68,47.95,0.0,5154,3713,1441,72.04,-4.187,30.76,20.0,-25.0,25.087,0.6,4,0,0.0,-4.816,-5.149,高
新進+RS85+未過熱,RS自持有高點回落10,RS,19.0,35.36,47.73,36.14,0.0,5154,2546,2608,49.4,-7.421,24.04,29.0,-62.5,25.776,0.355,4,0,0.0,-8.581,-9.091,高
新進+RS85+未過熱,跌破MA20,價格,17.0,37.76,38.41,49.77,0.0,5154,5141,13,99.75,-2.06,29.7,5.0,-9.15,29.336,1.168,4,0,0.0,-2.003,-2.29,高
新進+RS85+未過熱,跌破MA60,價格,22.0,29.01,33.41,34.77,0.0,5154,4430,724,85.95,-5.128,20.84,17.0,-33.11,27.379,1.24,4,0,0.0,-5.048,-5.684,高
新進+RS85+未過熱,右側曾≥70後跌破70,右側,11.0,48.88,48.64,57.05,25.0,5154,4846,308,94.02,-0.421,45.44,5.0,-1.21,29.726,1.322,4,1,25.0,-0.394,-0.571,高
新進+RS85+未過熱,右側曾≥60後跌破60,右側,12.0,46.68,50.23,59.09,0.0,5154,5018,136,97.36,-0.753,41.69,5.0,-2.64,29.709,1.128,4,0,0.0,-0.748,-0.899,高
新進+RS85+未過熱,右側曾≥50後跌破50,右側,18.0,37.4,39.55,47.95,0.0,5154,5098,56,98.91,-1.024,39.68,5.0,-3.86,29.856,1.229,4,0,0.0,-0.979,-1.421,高
新進+RS85+未過熱,MA20-MA60開口轉縮,均線,15.0,41.46,44.09,52.95,0.0,5154,5150,4,99.92,-1.008,37.83,3.0,-3.6,29.99,1.115,4,0,0.0,-1.07,-1.221,高
新進+RS85+未過熱,MA60轉下,均線,20.0,32.26,40.0,36.14,0.0,5154,3839,1315,74.49,-5.699,15.47,20.0,-41.15,25.949,0.92,4,0,0.0,-5.861,-6.487,高
新進+RS85+未過熱,MA20轉下,均線,21.0,32.09,31.14,43.64,0.0,5154,5098,56,98.91,-2.29,32.54,8.0,-10.23,28.775,1.448,4,0,0.0,-2.272,-2.546,高
新進+RS85+未過熱,固定持有20日,基準,,,,,25.0,5154,5154,0,100.0,-0.619,47.52,20.0,-1.59,27.927,0.628,4,1,25.0,-0.696,-1.656,高
新進+RS85+未過熱,固定持有40日,基準,,,,,50.0,5154,5154,0,100.0,-0.422,48.45,40.0,-0.38,25.857,1.087,4,2,50.0,-0.706,-3.2,高
新進+RS85+未過熱,固定持有60日,基準,,,,,50.0,5154,5154,0,100.0,-0.943,47.92,60.0,-2.86,22.942,0.83,4,2,50.0,-0.438,-5.176,高
新進+RS85+未過熱,過熱70後RS回落5,組合,2.0,70.12,67.5,62.5,100.0,5154,2076,3078,40.28,2.834,59.15,32.0,11.41,28.011,1.048,4,4,100.0,2.761,1.433,高
新進+RS85+未過熱,過熱70後開口轉縮,組合,7.0,64.83,60.91,56.59,100.0,5154,3190,1964,61.89,6.187,75.8,20.0,19.51,33.325,1.958,4,4,100.0,6.053,5.922,高
新進+RS85+未過熱,過熱70後至少2項轉弱,組合,8.0,61.91,57.95,52.73,100.0,5154,3331,1823,64.63,5.738,74.75,20.0,18.33,33.049,2.037,4,4,100.0,5.72,5.128,高
新進+RS85+未過熱,過熱70後MA20轉下,組合,9.0,59.04,52.05,51.59,100.0,5154,3033,2121,58.85,3.483,62.61,28.0,12.8,31.785,1.951,4,4,100.0,3.466,2.726,高
新進+RS85+未過熱,過熱70後跌破MA20,組合,10.0,58.93,54.09,49.55,100.0,5154,3228,1926,62.63,4.229,67.78,24.0,14.83,32.541,2.233,4,4,100.0,4.307,3.654,高
新進+RS85+未過熱,過熱分數≥90,過熱,1.0,73.22,73.18,64.32,100.0,5154,3043,2111,59.04,11.596,97.86,10.0,34.48,35.02,2.11,4,4,100.0,11.66,11.412,高
